00000015,-64
00000016,-64
00000017,-64
00000018,-63
00000019,-63
00000020,-63
00000021,-63
00000022,-63
00000023,-63
00000025,-63
00000027,-64
00000029,-64
00000031,-63
00000033,-63
00000035,-64
00000037,-63
00000039,-63
00000041,-64
00000043,-64
00000045,-64
00000047,-63
00000049,-64
00000070,-63
00000071,-64
00000072,-64
00000075,-63
00000076,-63
00000078,-64
00000080,-64
00000082,-63
00000084,-64
00000086,-64
00000088,-63
00000090,-63
00000092,-64
00000094,-64
00000096,-63
00000098,-64
00000100,-63
