00000001,-39
00000002,-41
00000003,-40
00000004,-40
00000005,-40
00000006,-39
00000007,-40
00000008,-40
00000009,-40
00000010,-40
00000011,-40
00000012,-40
00000013,-40
00000014,-40
00000015,-40
00000016,-40
00000017,-40
00000018,-40
00000019,-40
00000020,-41
00000021,-39
00000022,-40
00000023,-40
00000024,-40
00000025,-40
00000026,-40
00000027,-40
00000028,-40
00000029,-40
00000030,-39
00000031,-40
00000032,-41
00000033,-39
00000034,-40
00000035,-40
00000036,-40
00000037,-39
00000038,-39
00000039,-39
00000040,-39
00000041,-40
00000042,-39
00000043,-40
00000044,-39
00000045,-39
00000046,-40
00000047,-40
00000048,-39
00000049,-40
00000050,-40
00000051,-40
00000052,-40
00000053,-40
00000054,-40
00000055,-40
00000056,-40
00000057,-40
00000058,-40
00000059,-40
00000060,-39
00000061,-40
00000062,-40
00000063,-40
00000064,-40
00000065,-40
00000066,-40
00000067,-39
00000068,-40
00000069,-39
00000070,-40
00000071,-40
00000072,-40
00000073,-39
00000074,-39
00000075,-40
00000076,-40
00000077,-39
00000078,-40
00000079,-40
00000080,-40
00000081,-39
00000082,-40
00000083,-39
00000084,-40
00000085,-40
00000086,-40
00000087,-40
00000088,-40
00000089,-40
00000090,-41
00000091,-40
00000092,-39
00000093,-40
00000094,-40
00000095,-39
00000096,-40
00000097,-40
00000098,-40
00000099,-39
00000100,-40
