00000101,-47
00000102,-47
00000103,-47
00000104,-47
00000105,-47
00000106,-47
00000107,-47
00000108,-48
00000109,-47
00000110,-48
00000111,-47
00000112,-47
00000113,-48
00000114,-46
00000115,-47
00000116,-47
00000117,-47
00000118,-47
00000119,-47
00000120,-48
00000121,-46
00000122,-47
00000123,-47
00000124,-48
00000125,-47
00000126,-47
00000127,-47
00000133,-49
00000134,-49
00000135,-48
00000136,-49
00000137,-48
00000138,-49
00000139,-48
00000140,-49
00000141,-49
00000142,-49
00000143,-47
00000144,-49
00000145,-48
00000146,-48
00000147,-49
00000148,-48
00000149,-48
00000150,-48
00000151,-49
00000152,-48
00000153,-49
00000154,-48
00000155,-48
00000156,-49
00000157,-48
00000158,-48
00000159,-48
00000160,-49
00000161,-48
00000162,-50
00000163,-49
00000164,-49
00000165,-49
00000166,-49
00000167,-49
00000168,-49
00000169,-50
00000170,-49
00000171,-49
00000172,-49
00000173,-49
00000174,-48
00000175,-47
00000176,-49
00000177,-49
00000178,-49
00000179,-48
00000180,-49
00000181,-48
00000182,-48
00000183,-49
00000184,-49
00000185,-49
00000186,-48
00000187,-48
00000188,-48
00000189,-48
00000190,-48
00000195,-48
00000196,-49
00000197,-48
00000198,-49
00000199,-48
00000200,-48
00000201,-48
00000202,-49
00000203,-48
00000204,-49
00000205,-50
00000206,-49
00000207,-50
00000208,-50
00000209,-48
00000210,-49
00000211,-49
00000212,-50
00000213,-49
00000214,-50
00000215,-49
00000216,-49
00000217,-49
00000218,-49
00000219,-49
00000220,-49
00000221,-48
00000222,-49
00000223,-50
00000224,-48
00000225,-49
00000226,-48
00000227,-49
00000228,-49
00000229,-49
00000230,-48
00000231,-49
00000232,-49
00000233,-49
00000234,-49
00000235,-48
00000236,-49
00000237,-48
00000238,-48
00000239,-48
00000240,-48
00000241,-48
00000242,-48
00000243,-48
00000244,-48
00000245,-48
00000246,-48
00000247,-48
00000248,-48
00000249,-47
00000250,-48
00000251,-48
00000252,-48
00000253,-48
00000254,-48
00000255,-48
00000256,-48
00000257,-48
00000258,-49
00000262,-48
00000263,-47
00000264,-48
00000265,-49
00000266,-49
00000267,-48
00000268,-49
00000269,-48
00000270,-47
00000271,-47
00000272,-47
00000273,-48
00000274,-48
00000275,-48
00000276,-48
00000277,-48
00000278,-49
00000279,-48
00000280,-47
00000281,-49
00000282,-48
00000283,-48
00000284,-48
00000285,-48
00000286,-49
00000287,-49
00000288,-48
00000289,-48
00000290,-48
00000291,-48
00000292,-49
00000293,-48
00000294,-47
00000295,-48
00000296,-48
00000297,-47
00000298,-47
00000299,-47
00000300,-48
00000301,-48
00000302,-47
00000303,-47
00000304,-48
00000305,-47
00000306,-47
00000307,-47
00000308,-47
00000309,-47
00000310,-48
00000311,-48
00000312,-48
00000313,-48
00000314,-47
00000315,-47
00000316,-47
00000317,-48
00000318,-49
00000323,-48
00000324,-49
00000325,-48
00000326,-48
00000328,-48
00000329,-49
00000330,-48
00000331,-49
00000332,-49
00000333,-49
00000334,-48
00000335,-48
00000336,-49
00000337,-48
00000338,-48
00000339,-48
00000340,-49
00000341,-49
00000342,-48
00000343,-48
00000344,-48
00000345,-48
00000346,-48
00000347,-48
00000348,-48
00000349,-48
00000350,-48
00000351,-48
00000352,-48
00000353,-49
00000354,-49
00000355,-49
00000356,-49
00000357,-49
00000358,-48
00000359,-48
00000360,-49
00000361,-49
00000362,-49
00000363,-49
00000364,-49
00000365,-48
00000366,-49
00000367,-49
00000368,-49
00000369,-49
00000370,-50
00000371,-48
00000372,-51
00000373,-50
00000374,-49
00000375,-49
00000376,-49
00000377,-49
00000378,-48
00000379,-49
00000384,-48
00000385,-49
00000386,-49
00000387,-49
00000388,-48
00000389,-49
00000390,-49
00000391,-48
00000392,-49
00000393,-48
00000394,-49
00000395,-49
00000396,-48
00000397,-49
00000398,-49
00000399,-49
00000400,-48
00000401,-48
00000402,-49
00000403,-48
00000404,-49
00000405,-49
00000406,-48
00000407,-49
00000408,-50
00000409,-49
00000410,-50
00000411,-49
00000412,-48
00000413,-49
00000414,-49
00000415,-49
00000416,-49
00000417,-49
00000418,-48
00000419,-48
00000420,-49
00000421,-49
00000422,-49
00000423,-49
00000424,-50
00000425,-49
00000426,-49
00000427,-49
00000428,-49
00000429,-49
00000430,-49
00000431,-49
00000432,-48
00000433,-49
00000434,-49
00000435,-49
00000436,-49
00000437,-49
00000438,-49
00000439,-48
00000440,-49
00000447,-48
00000448,-49
00000449,-49
00000450,-49
00000451,-49
00000452,-49
00000453,-48
00000454,-48
00000455,-49
00000456,-49
00000457,-49
00000458,-48
00000459,-49
00000460,-48
00000461,-49
00000462,-48
00000463,-48
00000464,-49
00000465,-49
00000466,-49
00000467,-48
00000468,-49
00000469,-49
00000470,-49
00000471,-49
00000472,-48
00000473,-48
00000474,-48
00000475,-49
00000476,-49
00000477,-48
00000478,-48
00000479,-48
00000480,-48
00000481,-48
00000482,-48
00000483,-48
00000484,-49
00000485,-49
00000486,-48
00000487,-49
00000488,-48
00000489,-48
00000490,-48
00000491,-48
00000492,-49
00000493,-49
00000494,-48
00000495,-48
00000496,-48
00000497,-49
00000498,-48
00000499,-48
00000500,-48
00000501,-48
00000505,-49
00000506,-48
00000507,-48
00000508,-48
00000509,-48
00000510,-48
00000511,-48
00000512,-48
00000513,-48
00000514,-48
00000515,-48
00000516,-48
00000517,-48
00000518,-47
00000519,-48
00000520,-48
00000521,-47
00000522,-48
00000523,-48
00000524,-47
00000525,-48
00000526,-48
00000527,-48
00000528,-48
00000529,-48
00000530,-49
00000531,-48
00000532,-49
00000533,-48
00000534,-48
00000535,-48
00000536,-48
00000537,-48
00000538,-48
00000539,-48
00000540,-48
00000541,-49
00000542,-48
00000543,-48
00000544,-48
00000545,-48
00000546,-49
00000547,-48
00000548,-49
00000549,-48
00000550,-47
00000551,-48
00000552,-48
00000553,-48
00000554,-49
00000555,-49
00000556,-48
00000557,-48
00000558,-49
00000559,-49
00000560,-49
00000561,-49
00000562,-48
00000563,-48
00000568,-49
00000569,-49
00000570,-49
00000571,-49
00000573,-48
00000574,-48
00000575,-48
00000576,-48
00000577,-48
00000578,-48
00000579,-48
00000580,-49
00000581,-48
00000582,-48
00000583,-48
00000584,-48
00000585,-48
00000586,-47
00000587,-48
00000588,-48
00000589,-48
00000590,-48
00000591,-48
00000592,-49
00000593,-49
00000594,-48
00000595,-49
00000596,-49
00000597,-49
00000598,-49
00000599,-50
00000600,-50
00000601,-49
00000602,-49
00000603,-49
00000604,-49
00000605,-48
00000606,-49
00000607,-49
00000608,-49
00000609,-49
00000610,-49
00000611,-50
00000612,-49
00000613,-49
00000614,-49
00000615,-49
00000616,-49
00000617,-49
00000618,-49
00000619,-49
00000620,-49
00000621,-49
00000622,-49
00000623,-49
00000624,-50
00000625,-50
00000626,-49
00000627,-50
00000628,-49
00000629,-49
00000630,-48
00000631,-49
00000632,-49
00000633,-49
00000637,-50
00000638,-49
00000639,-49
00000640,-48
00000641,-47
00000642,-47
00000643,-48
00000644,-47
00000645,-47
00000646,-47
00000647,-47
00000648,-47
00000649,-46
00000650,-47
00000651,-46
00000652,-47
00000653,-46
00000654,-47
00000655,-46
00000656,-47
00000657,-46
00000658,-46
00000659,-48
00000660,-46
00000661,-47
00000662,-46
00000663,-47
00000664,-47
00000665,-47
00000666,-47
00000667,-46
00000668,-48
00000669,-47
00000670,-47
00000671,-47
00000672,-47
00000673,-47
00000674,-48
00000675,-47
00000676,-47
00000677,-47
00000678,-47
00000679,-47
00000680,-47
00000681,-47
00000682,-47
00000683,-47
00000684,-47
00000685,-46
00000686,-47
00000687,-47
00000688,-46
00000689,-47
00000690,-47
00000691,-47
00000692,-47
00000693,-46
00000694,-47
00000695,-46
00000696,-47
00000697,-47
00000698,-46
00000699,-46
00000700,-46
00000701,-46
00000702,-47
00000703,-47
00000704,-46
00000705,-46
00000713,-47
00000714,-47
00000715,-47
00000716,-46
00000717,-47
00000718,-47
00000719,-46
00000720,-47
00000721,-47
00000722,-47
00000723,-47
00000724,-47
00000725,-47
00000726,-47
00000727,-47
00000728,-46
00000729,-46
00000730,-47
00000731,-48
00000732,-47
00000733,-47
00000734,-47
00000735,-47
00000736,-47
00000737,-48
00000738,-48
00000739,-48
00000740,-46
00000741,-47
00000742,-47
00000743,-46
00000744,-47
00000745,-46
00000746,-47
00000747,-47
00000748,-47
00000749,-47
00000750,-47
00000751,-47
00000752,-46
00000753,-46
00000754,-47
00000755,-47
00000756,-46
00000757,-47
00000758,-46
00000759,-47
00000760,-47
00000761,-46
00000762,-47
00000763,-47
00000764,-47
00000765,-47
00000766,-47
00000767,-47
00000768,-46
00000769,-47
00000770,-47
00000771,-47
00000772,-46
00000773,-46
00000774,-47
00000779,-47
00000780,-47
00000781,-48
00000782,-48
00000783,-48
00000784,-47
00000785,-46
00000786,-47
00000787,-47
00000788,-47
00000789,-47
00000790,-47
00000791,-47
00000792,-47
00000793,-47
00000794,-48
00000795,-47
00000796,-48
00000797,-47
00000798,-48
00000799,-48
00000800,-47
00000801,-48
00000802,-47
00000803,-48
00000804,-48
00000805,-48
00000806,-48
00000807,-48
00000808,-48
00000809,-47
00000810,-48
00000811,-48
00000812,-47
00000813,-47
00000814,-48
00000815,-48
00000816,-49
00000817,-48
00000818,-48
00000819,-49
00000820,-49
00000821,-49
00000822,-49
00000823,-49
00000824,-49
00000825,-49
00000826,-48
00000827,-47
00000828,-48
00000829,-47
00000830,-47
00000831,-48
00000832,-48
00000833,-48
00000834,-47
00000835,-48
00000836,-47
00000837,-47
00000838,-47
00000839,-46
00000840,-47
00000841,-46
00000842,-47
00000843,-47
00000844,-47
00000845,-47
00000851,-47
00000852,-47
00000853,-47
00000854,-47
00000855,-47
00000856,-47
00000857,-47
00000858,-47
00000859,-47
00000860,-48
00000861,-47
00000862,-48
00000863,-47
00000864,-47
00000865,-48
00000866,-48
00000867,-49
00000868,-48
00000869,-48
00000870,-48
00000871,-48
00000872,-48
00000873,-48
00000874,-48
00000875,-46
00000876,-47
00000877,-47
00000878,-46
00000879,-47
00000880,-47
00000881,-48
00000882,-47
00000883,-48
00000884,-47
00000885,-48
00000886,-48
00000887,-47
00000888,-48
00000889,-47
00000890,-48
00000891,-48
00000892,-48
00000893,-47
00000894,-46
00000895,-47
00000896,-46
00000897,-46
00000898,-47
00000899,-46
00000900,-46
00000901,-46
00000902,-46
00000903,-46
00000904,-46
00000905,-46
00000906,-46
00000907,-46
00000908,-47
00000914,-46
00000915,-46
00000916,-46
00000917,-46
00000918,-46
00000919,-46
00000920,-47
00000921,-46
00000922,-46
00000923,-47
00000924,-45
00000925,-46
00000926,-46
00000928,-46
00000929,-46
00000930,-46
00000931,-46
00000932,-46
00000933,-46
00000934,-46
00000935,-46
00000936,-46
00000937,-45
00000938,-45
00000939,-46
00000940,-45
00000941,-46
00000942,-46
00000943,-46
00000944,-46
00000945,-46
00000946,-46
