-17,38.721575,141.09193666666667
-18,38.721576666666664,141.09194
-16,38.72157833333333,141.091945
-23,38.721575,141.09195333333332
-18,38.72157333333333,141.09195666666668
-16,38.72157,141.09196166666666
-21,38.721563333333336,141.09196333333333
-21,38.721563333333336,141.09196333333333
-20,38.721563333333336,141.09196333333333
-17,38.721563333333336,141.09196333333333
-18,38.72154333333334,141.09196333333333
-18,38.721538333333335,141.091965
-18,38.721531666666664,141.091965
-19,38.72152833333333,141.091965
-18,38.72152833333333,141.091965
-18,38.72152833333333,141.091965
-18,38.72152833333333,141.091965
-20,38.72152833333333,141.091965
-18,38.72152833333333,141.091965
-20,38.721518333333336,141.09196666666668
-18,38.72152333333333,141.09197
-18,38.72152666666667,141.09197833333334
-23,38.72152666666667,141.09197833333334
-25,38.72152666666667,141.09197833333334
-23,38.72152666666667,141.09197833333334
-22,38.72152666666667,141.09197833333334
-22,38.72152666666667,141.09197833333334
-23,38.72152666666667,141.09197833333334
-21,38.72152666666667,141.09197833333334
-23,38.72152666666667,141.09197833333334
-23,38.72152666666667,141.09197833333334
-23,38.72152666666667,141.09197833333334
-23,38.72152666666667,141.09197833333334
-22,38.72152666666667,141.09197833333334
-15,38.72152666666667,141.09197833333334
-20,38.72152666666667,141.09197833333334
-26,38.72154333333334,141.09198166666667
-18,38.72155,141.09197833333334
-37,38.721555,141.09197333333333
-32,38.721561666666666,141.09197166666667
-41,38.72155333333333,141.09197333333333
-55,38.72155166666667,141.09197666666665
-69,38.721505,141.091965
-80,38.721511666666665,141.09197
-74,38.721511666666665,141.09196666666668
-72,38.72151,141.09196833333334
-72,38.72151,141.09196833333334
-54,38.72151,141.09196833333334
-71,38.72151,141.09196833333334
-75,38.721515,141.09197166666667
-72,38.721515,141.09197166666667
-68,38.721515,141.09197166666667
-71,38.721515,141.09197166666667
-69,38.721515,141.09197166666667
-70,38.721515,141.09197166666667
-73,38.721515,141.09197166666667
-67,38.721556666666665,141.09191833333333
-72,38.721556666666665,141.09191833333333
-68,38.721556666666665,141.09191833333333
-70,38.721556666666665,141.09191833333333
-77,38.721556666666665,141.09191833333333
