2022-06-16 07:10:22,854 RSSI=-17dBm, message=12,38.721575,N,141.09193666666667,E

2022-06-16 07:10:26,193 RSSI=-18dBm, message=13,38.721576666666664,N,141.09194,E

2022-06-16 07:10:29,532 RSSI=-16dBm, message=14,38.72157833333333,N,141.091945,E

2022-06-16 07:10:32,871 RSSI=-23dBm, message=15,38.721575,N,141.09195333333332,E

2022-06-16 07:10:36,434 RSSI=-18dBm, message=16,38.72157333333333,N,141.09195666666668,E

2022-06-16 07:10:39,657 RSSI=-16dBm, message=17,38.72157,N,141.09196166666666,E

2022-06-16 07:10:43,181 RSSI=-21dBm, message=18,38.721563333333336,N,141.09196333333333,E

2022-06-16 07:10:46,569 RSSI=-21dBm, message=19,38.721563333333336,N,141.09196333333333,E

2022-06-16 07:10:50,383 RSSI=-20dBm, message=20,38.721563333333336,N,141.09196333333333,E

2022-06-16 07:10:53,774 RSSI=-17dBm, message=21,38.721563333333336,N,141.09196333333333,E

2022-06-16 07:10:57,183 RSSI=-18dBm, message=22,38.72154333333334,N,141.09196333333333,E

2022-06-16 07:11:00,530 RSSI=-18dBm, message=23,38.721538333333335,N,141.091965,E

2022-06-16 07:11:03,934 RSSI=-18dBm, message=24,38.721531666666664,N,141.091965,E

2022-06-16 07:11:07,289 RSSI=-19dBm, message=25,38.72152833333333,N,141.091965,E

2022-06-16 07:11:10,660 RSSI=-18dBm, message=26,38.72152833333333,N,141.091965,E

2022-06-16 07:11:14,059 RSSI=-18dBm, message=27,38.72152833333333,N,141.091965,E

2022-06-16 07:11:17,466 RSSI=-18dBm, message=28,38.72152833333333,N,141.091965,E

2022-06-16 07:11:20,870 RSSI=-20dBm, message=29,38.72152833333333,N,141.091965,E

2022-06-16 07:11:24,275 RSSI=-18dBm, message=30,38.72152833333333,N,141.091965,E

2022-06-16 07:11:27,792 RSSI=-20dBm, message=31,38.721518333333336,N,141.09196666666668,E

2022-06-16 07:11:30,952 RSSI=-18dBm, message=32,38.72152333333333,N,141.09197,E

2022-06-16 07:11:34,642 RSSI=-18dBm, message=33,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:11:37,980 RSSI=-23dBm, message=34,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:11:41,342 RSSI=-25dBm, message=35,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:11:44,759 RSSI=-23dBm, message=36,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:11:48,118 RSSI=-22dBm, message=37,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:11:51,489 RSSI=-22dBm, message=38,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:11:54,829 RSSI=-23dBm, message=39,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:11:58,185 RSSI=-21dBm, message=40,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:12:01,556 RSSI=-23dBm, message=41,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:12:05,008 RSSI=-23dBm, message=42,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:12:08,410 RSSI=-23dBm, message=43,38.72152666666667,N,141.09197833333334,E

