RSSI(dBm),latitude,longitude
-125,35.713523333333335,139.76179333333334
-125,35.713523333333335,139.76179333333334
-125,35.713485,139.76173833333334
-126,35.71348166666667,139.76173666666668
-124,35.713485,139.76174166666667
-129,35.713483333333336,139.76175
-128,35.71346833333333,139.76143
-124,35.71343666666667,139.76157833333335
-132,35.71343666666667,139.76158333333333
-125,35.713523333333335,139.76179333333334
-125,35.713523333333335,139.76179333333334
-125,35.713485,139.76173833333334
-126,35.71348166666667,139.76173666666668
-124,35.713485,139.76174166666667
-129,35.713483333333336,139.76175
-128,35.71346833333333,139.76143
-124,35.71343666666667,139.76157833333335
-132,35.71343666666667,139.76158333333333
-125,35.713523333333335,139.76179333333334
-125,35.713523333333335,139.76179333333334
-125,35.713485,139.76173833333334
-126,35.71348166666667,139.76173666666668
-124,35.713485,139.76174166666667
-129,35.713483333333336,139.76175
-128,35.71346833333333,139.76143
-124,35.71343666666667,139.76157833333335
-132,35.71343666666667,139.76158333333333
-129,35.71315666666667,139.76155833333334
-129,35.71315666666667,139.76155833333334
-129,35.71315666666667,139.76155833333334
-128,35.71315666666667,139.76155833333334
-126,35.71315666666667,139.76155833333334
-129,35.71315666666667,139.76155833333334
-127,35.71315666666667,139.76155833333334
-126,35.71315666666667,139.76155833333334
-124,35.71315666666667,139.76155833333334
-126,35.713335,139.761965
-128,35.713325,139.76198166666666
-129,35.71331833333333,139.76200166666666
-125,35.713073333333334,139.762045
-109,35.713085,139.76203
-107,35.7131,139.76201666666665
-120,35.71312,139.76199333333332
-118,35.713125,139.76201166666667
-119,35.713275,139.76201
-118,35.713285,139.762025
-107,35.71328666666667,139.762035
-106,35.713305,139.762045
-107,35.713303333333336,139.76202666666666
-102,35.71331,139.76201166666667
-103,35.71335333333333,139.76198166666666
-107,35.71335833333333,139.76198666666667
-105,35.713361666666664,139.76199
-103,35.713361666666664,139.76199833333334
-101,35.71337166666667,139.76197666666667
-100,35.71337333333334,139.76195666666666
