0,-91,38.720688333333335,141.090995
1,-98,38.720911666666666,141.09102166666668
2,-98,38.720958333333336,141.090965
3,-94,38.721016666666664,141.09091
4,-99,38.721041666666665,141.09086166666665
5,-116,38.72114,141.09064333333333
6,-89,38.721155,141.090605
7,-89,38.72116833333333,141.090565
8,-87,38.721181666666666,141.09051
9,-90,38.721181666666666,141.09048833333333
10,-90,38.72117333333333,141.09047333333334
11,-89,38.721151666666664,141.09046
12,-94,38.72112333333333,141.09045
13,-93,38.72109833333333,141.09046166666667
14,-93,38.72105833333333,141.090495
15,-93,38.72061333333333,141.09012833333333
16,-91,38.720505,141.09011333333333
17,-91,38.72041333333333,141.09009333333333
18,-93,38.720365,141.09015666666667
19,-93,38.720288333333336,141.09008833333334
20,-93,38.72058,141.09007333333332
21,-95,38.720675,141.09009666666665
22,-95,38.721165,141.08980833333334
23,-93,38.721165,141.08980833333334
24,-91,38.721165,141.08980833333334
25,-93,38.721165,141.08980833333334
26,-96,38.721165,141.08980833333334
27,-95,38.721165,141.08980833333334
28,-94,38.721165,141.08980833333334
0,-106,38.72097,141.09021
1,-106,38.720965,141.09021333333334
2,-109,38.72096166666667,141.09021666666666
3,-109,38.720965,141.09022
4,-104,38.72096666666667,141.09021833333333
5,-102,38.720965,141.09021833333333
6,-106,38.720965,141.09021833333333
7,-104,38.720965,141.09021833333333
8,-99,38.72096,141.090225
9,-98,38.720958333333336,141.09022666666667
10,-97,38.720958333333336,141.09023
11,-103,38.720958333333336,141.09023
12,-111,38.72096,141.09023333333334
13,-114,38.720955000000004,141.09023333333334
14,-117,38.720955000000004,141.09023333333334
15,-105,38.720955000000004,141.09023333333334
16,-114,38.720955000000004,141.09023333333334
17,-94,38.720955000000004,141.09023333333334
18,-91,38.720955000000004,141.09023333333334
19,-94,38.720955000000004,141.09023333333334
20,-103,38.720955000000004,141.09023333333334
21,-90,38.720955000000004,141.09023333333334
22,-87,38.720955000000004,141.09023333333334
23,-88,38.720955000000004,141.09023333333334
24,-89,38.720955000000004,141.09023333333334
25,-94,38.720955000000004,141.09023333333334
26,-97,38.720955000000004,141.09023333333334
27,-100,38.720955000000004,141.09023333333334
28,-104,38.720955000000004,141.09023333333334
29,-106,38.720955000000004,141.09023333333334
30,-101,38.720955000000004,141.09023333333334
31,-101,38.720955000000004,141.09023333333334
32,-94,38.720955000000004,141.09023333333334
33,-99,38.720955000000004,141.09023333333334
34,-93,38.720955000000004,141.09023333333334
35,-91,38.720906666666664,141.09031
36,-94,38.720906666666664,141.09031
37,-96,38.720906666666664,141.09031
38,-101,38.720906666666664,141.09031
39,-101,38.720906666666664,141.09031
40,-91,38.72089666666667,141.090355
41,-102,38.72090333333333,141.09036666666665
42,-96,38.720958333333336,141.09036
43,-94,38.720958333333336,141.09036
44,-99,38.720958333333336,141.09036
45,-90,38.720958333333336,141.09036
46,-97,38.72092833333333,141.09036
47,-94,38.720925,141.090355
0,-110,38.721755,141.08419
1,-115,38.721761666666666,141.08416333333332
2,-116,38.72176833333333,141.084135
3,-110,38.72177333333333,141.084105
4,-119,38.721788333333336,141.08407333333332
5,-123,38.72179666666667,141.084045
6,-122,38.721805,141.08402166666667
7,-128,38.72181833333333,141.08399833333334
8,-121,38.72182166666666,141.08397333333335
9,-125,38.72183,141.08394333333334
10,-150,38.72184,141.08391333333333
11,-129,38.721846666666664,141.08388666666667
12,-127,38.721851666666666,141.08385166666667
13,-126,38.72186333333333,141.08382166666667
14,-125,38.72186333333333,141.08379333333335
15,-150,38.72187666666667,141.08376333333334
16,-120,38.72188833333333,141.083745
17,-150,38.7219,141.08370666666667
18,-150,38.721916666666665,141.08367
19,-125,38.721925,141.08364166666667
20,-150,38.72193,141.08361
21,-130,38.721938333333334,141.083575
22,-150,38.721941666666666,141.08355
23,-121,38.721936666666664,141.08352166666666
24,-122,38.72194666666667,141.083485
25,-150,38.72197,141.08346166666666
26,-150,38.721995,141.08344833333334
27,-150,38.72202333333333,141.08342666666667
28,-150,38.722046666666664,141.08342
29,-150,38.722051666666665,141.08339333333333
30,-125,38.722055,141.08335833333334
31,-150,38.72205833333334,141.08332666666666
32,-150,38.72206666666666,141.083295
33,-150,38.722073333333334,141.08325833333333
34,-150,38.722076666666666,141.08322166666667
35,-150,38.72218,141.082635
