00000001,-130
00000002,-128
00000003,-127
00000004,-128
00000005,-128
00000006,-128
00000007,-127
00000008,-128
00000010,-129
00000011,-129
00000012,-128
00000014,-128
00000016,-128
00000017,-127
00000018,-128
00000019,-127
00000020,-128
00000021,-127
00000022,-128
00000023,-129
00000024,-128
00000025,-128
00000026,-128
00000027,-128
00000028,-129
00000029,-128
00000030,-128
00000031,-129
00000032,-129
00000033,-128
00000034,-128
00000035,-128
00000036,-129
00000037,-129
00000038,-128
00000039,-128
00000040,-127
00000041,-128
00000042,-128
00000043,-126
00000044,-127
00000045,-128
00000046,-129
00000047,-127
00000048,-128
00000049,-128
00000050,-129
00000051,-129
00000052,-128
00000053,-127
00000054,-128
00000056,-127
00000058,-128
00000059,-127
00000060,-128
00000061,-128
00000062,-129
00000063,-128
00000064,-127
00000065,-128
00000066,-129
00000067,-128
00000068,-129
00000069,-127
00000070,-129
00000071,-128
00000072,-129
00000075,-129
00000076,-127
00000078,-129
00000079,-127
00000080,-129
00000081,-129
00000082,-128
00000083,-129
00000084,-129
00000085,-128
00000086,-128
00000088,-128
00000089,-130
00000090,-128
00000091,-129
00000092,-127
00000093,-129
00000094,-128
00000096,-129
00000097,-127
00000098,-129
00000099,-128
00000100,-127
00000103,-128
00000104,-127
00000105,-129
00000106,-129
00000107,-130
00000108,-128
00000109,-127
00000110,-128
00000111,-129
00000112,-128
00000113,-128
00000114,-129
00000116,-128
00000117,-129
00000118,-129
00000119,-127
00000120,-128
00000121,-128
00000122,-127
00000124,-129
00000125,-129
00000126,-128
00000127,-129
00000128,-129
00000129,-129
00000130,-128
00000131,-128
00000132,-130
00000133,-127
00000134,-128
00000137,-128
00000138,-128
00000139,-127
00000140,-129
00000141,-129
00000142,-127
00000143,-128
00000144,-127
00000145,-129
00000147,-127
00000148,-129
00000149,-128
00000151,-128
00000152,-128
00000153,-129
00000155,-128
00000156,-129
00000158,-129
00000159,-129
00000160,-128
00000161,-128
00000163,-127
00000164,-128
00000165,-129
00000167,-128
00000168,-128
00000169,-128
00000170,-129
00000171,-129
00000172,-128
00000174,-129
00000175,-129
00000176,-129
00000177,-127
00000179,-129
00000180,-129
00000181,-128
00000182,-128
00000183,-128
00000184,-128
00000185,-129
00000186,-129
00000187,-129
00000188,-129
00000189,-129
00000190,-128
00000191,-129
00000192,-127
00000193,-130
00000194,-128
00000195,-128
00000196,-129
00000197,-128
00000198,-129
00000199,-129
00000200,-128
00000201,-128
00000202,-129
00000203,-128
00000204,-128
00000205,-128
00000206,-128
00000207,-127
00000208,-127
00000209,-129
00000210,-127
00000211,-128
00000212,-128
00000213,-129
00000214,-128
00000215,-129
00000216,-129
00000217,-129
00000218,-127
00000219,-127
00000220,-128
00000221,-129
00000223,-129
00000224,-129
00000225,-129
00000226,-128
00000227,-128
00000228,-128
00000229,-128
00000230,-129
00000231,-127
00000232,-128
00000233,-129
00000234,-128
00000235,-128
00000236,-127
00000238,-129
00000239,-129
00000240,-129
00000241,-128
00000242,-128
00000243,-129
00000244,-127
00000245,-129
00000247,-128
00000248,-129
00000249,-129
00000250,-127
00000251,-129
00000252,-129
00000253,-127
00000254,-129
00000255,-128
00000256,-129
00000257,-128
00000258,-128
00000259,-128
00000260,-129
00000261,-127
00000263,-129
00000264,-128
00000266,-129
00000267,-128
00000268,-129
00000269,-127
00000270,-128
00000271,-128
00000272,-128
00000273,-128
00000274,-129
00000275,-128
00000276,-129
00000277,-128
00000278,-129
00000279,-129
00000280,-127
00000281,-128
00000282,-128
00000283,-129
00000284,-127
00000285,-128
00000286,-128
00000287,-127
00000288,-129
00000289,-129
00000290,-129
00000291,-128
00000292,-128
00000293,-129
00000294,-129
00000296,-128
00000297,-129
00000298,-128
00000299,-128
00000300,-129
00000301,-127
00000302,-127
00000303,-128
00000304,-128
00000305,-129
00000306,-128
00000307,-128
00000308,-128
00000309,-127
00000310,-128
00000311,-129
00000312,-129
00000314,-128
00000315,-128
00000316,-128
00000318,-128
00000319,-129
00000320,-128
00000322,-128
00000323,-127
00000324,-128
00000325,-128
00000326,-129
00000327,-129
00000328,-130
00000329,-128
00000330,-128
00000331,-126
00000332,-129
00000333,-129
00000334,-128
00000335,-127
00000336,-128
00000337,-127
00000338,-129
00000339,-127
00000340,-129
00000341,-127
00000342,-129
00000343,-128
00000344,-129
00000347,-128
00000348,-129
00000349,-127
00000350,-129
00000351,-127
00000352,-128
00000353,-128
00000354,-129
00000355,-129
00000356,-128
00000357,-128
00000358,-129
00000359,-129
00000360,-128
00000361,-128
00000362,-127
00000363,-129
00000364,-129
00000365,-128
00000366,-129
00000367,-128
00000368,-128
00000369,-128
00000370,-129
00000371,-128
00000372,-128
00000373,-128
00000374,-127
00000375,-128
00000376,-128
00000377,-129
00000378,-129
00000379,-128
00000380,-127
00000381,-129
00000382,-128
00000383,-129
00000384,-129
00000385,-129
00000386,-128
00000387,-128
00000388,-128
00000389,-127
00000390,-128
00000391,-128
00000392,-128
00000393,-128
00000394,-128
00000395,-128
00000396,-128
00000398,-127
00000399,-128
00000400,-127
00000401,-129
00000402,-127
00000403,-128
00000404,-128
00000405,-129
