00000001,-122
00000002,-117
00000003,-121
00000004,-121
00000005,-122
00000006,-120
00000007,-121
00000010,-125
00000012,-122
00000014,-125
00000016,-117
00000020,-126
00000022,-121
00000026,-125
00000028,-125
00000030,-116
00000032,-121
00000034,-121
00000036,-122
00000057,-124
00000058,-124
00000059,-122
00000060,-121
00000063,-121
00000064,-126
00000067,-124
00000069,-116
00000071,-120
00000073,-116
00000075,-121
00000077,-120
00000079,-120
00000081,-121
00000083,-123
00000085,-116
00000087,-120
00000089,-123
