00001290,-37
00001291,-35
00001292,-36
00001293,-36
00001294,-36
00001295,-36
00001296,-37
00001302,-36
00001303,-35
00001304,-35
00001305,-35
00001306,-36
00001307,-35
00001308,-36
00001309,-36
00001310,-35
00001311,-36
00001312,-36
00001313,-36
00001314,-36
00001315,-35
00001316,-36
00001317,-36
00001318,-36
00001319,-36
00001320,-36
00001321,-36
00001322,-36
00001323,-36
00001324,-36
00001325,-35
00001326,-35
00001327,-36
00001328,-36
00001329,-37
00001330,-36
00001331,-36
00001332,-36
00001333,-36
00001334,-35
00001335,-36
00001336,-36
00001337,-36
00001338,-36
00001339,-37
00001340,-36
00001341,-36
00001342,-36
00001343,-36
00001344,-36
00001345,-35
00001346,-36
00001347,-36
00001348,-36
00001349,-37
00001350,-36
00001351,-35
00001352,-36
00001353,-36
00001354,-35
00001355,-37
00001360,-37
00001361,-37
00001362,-37
00001363,-36
00001364,-35
00001365,-36
00001366,-37
00001367,-37
00001368,-36
00001369,-36
00001370,-36
00001371,-36
00001372,-36
00001373,-36
00001374,-36
00001375,-36
00001376,-36
00001377,-36
00001378,-37
00001379,-36
00001380,-36
00001381,-36
00001382,-36
00001383,-36
00001384,-36
00001385,-36
00001386,-36
00001387,-36
00001388,-36
00001389,-37
00001390,-36
00001391,-37
00001392,-36
00001393,-37
00001394,-36
00001395,-37
00001396,-37
00001397,-37
00001398,-37
00001399,-36
00001400,-36
00001401,-36
00001402,-37
00001403,-36
00001404,-36
00001405,-36
00001406,-36
00001407,-36
00001408,-36
00001409,-36
00001410,-36
00001411,-36
00001412,-36
00001413,-37
00001414,-37
00001415,-37
00001416,-36
00001417,-36
00001422,-37
00001423,-36
00001424,-36
00001425,-37
00001427,-36
00001428,-36
00001429,-36
00001430,-36
00001431,-36
00001432,-36
00001433,-36
00001434,-37
00001435,-36
00001436,-36
00001437,-36
00001438,-36
00001439,-36
00001440,-36
00001441,-37
00001442,-36
00001443,-36
00001444,-36
00001445,-36
00001446,-36
00001447,-36
00001448,-36
00001449,-36
00001450,-37
00001451,-36
00001452,-36
00001453,-36
00001454,-36
00001455,-36
00001456,-36
00001457,-36
00001458,-37
00001459,-37
00001460,-36
00001461,-36
00001462,-36
00001463,-37
00001464,-37
00001465,-37
00001466,-37
00001467,-36
00001468,-37
00001469,-37
00001470,-37
00001471,-37
00001472,-39
00001484,-35
00001485,-36
00001486,-37
00001487,-37
00001488,-36
00001489,-35
00001490,-36
00001491,-36
00001492,-36
00001493,-37
00001494,-36
00001495,-36
00001496,-37
00001497,-36
00001498,-36
00001499,-36
00001500,-35
00001501,-36
00001502,-36
00001503,-36
00001504,-36
00001505,-36
00001506,-35
00001507,-36
00001508,-36
00001509,-36
00001510,-37
00001511,-36
00001512,-37
00001513,-36
00001514,-35
00001515,-37
00001516,-35
00001517,-37
00001518,-37
00001519,-36
00001520,-36
00001521,-36
00001522,-37
00001523,-36
00001524,-36
00001525,-36
00001526,-36
00001527,-36
00001528,-37
00001529,-36
00001530,-36
00001531,-36
00001532,-36
00001533,-37
00001534,-36
00001535,-36
00001536,-36
00001537,-37
00001538,-37
00001539,-36
00001540,-36
00001541,-36
00001545,-36
00001546,-37
00001547,-37
00001548,-36
00001550,-36
00001551,-36
00001552,-36
00001553,-37
00001554,-36
00001555,-36
00001556,-37
00001557,-36
00001558,-37
00001559,-36
00001560,-36
00001561,-36
00001562,-36
00001563,-36
00001564,-36
00001565,-37
00001566,-36
00001567,-36
00001568,-36
00001569,-36
00001570,-36
00001571,-36
00001572,-36
00001573,-36
00001574,-36
00001575,-36
00001576,-37
00001577,-37
00001578,-37
00001579,-37
00001580,-36
00001581,-36
00001582,-36
00001583,-36
00001584,-36
00001585,-36
00001586,-37
00001587,-36
00001588,-36
00001589,-37
00001590,-36
00001591,-36
00001592,-37
00001593,-37
00001594,-36
00001595,-36
00001596,-36
00001597,-37
00001598,-37
00001599,-36
00001600,-36
00001601,-36
00001602,-37
00001603,-37
00001604,-36
00001605,-36
00001606,-36
00001607,-36
00001608,-37
00001609,-37
00001610,-36
00001611,-37
00001612,-36
00001613,-36
00001617,-36
00001618,-37
00001619,-37
00001620,-37
00001621,-36
00001622,-36
00001623,-37
00001624,-37
00001625,-37
00001626,-37
00001627,-37
00001628,-37
00001629,-37
00001630,-37
00001631,-37
00001632,-37
00001633,-37
00001634,-37
00001635,-36
00001636,-37
00001637,-37
00001638,-37
00001639,-37
00001640,-37
00001641,-37
00001642,-38
00001643,-37
00001644,-37
00001645,-37
00001646,-37
00001647,-37
00001648,-37
00001649,-37
00001650,-37
00001651,-37
00001652,-37
00001653,-37
00001654,-37
00001655,-38
00001656,-37
00001657,-38
00001658,-38
00001659,-38
00001660,-38
00001661,-37
00001662,-38
00001663,-38
00001664,-38
00001665,-38
00001666,-38
00001667,-38
00001668,-38
00001669,-38
00001670,-38
00001671,-38
00001672,-38
00001679,-39
00001680,-39
00001681,-39
00001682,-40
00001683,-37
00001684,-36
00001685,-36
00001686,-36
00001687,-36
00001688,-36
00001689,-36
00001690,-37
00001691,-37
00001692,-37
00001693,-36
00001694,-36
00001695,-37
00001696,-36
00001697,-36
00001698,-36
00001699,-36
00001700,-36
00001701,-37
00001702,-36
00001703,-36
00001704,-37
00001705,-36
00001706,-37
00001707,-36
00001708,-37
00001709,-36
00001710,-36
00001711,-36
00001712,-36
00001713,-36
00001714,-36
00001715,-36
00001716,-36
00001717,-36
00001718,-36
00001719,-36
00001720,-36
00001721,-36
00001722,-36
00001723,-36
00001724,-36
00001725,-36
00001726,-36
00001727,-36
00001728,-36
00001729,-36
00001730,-36
00001731,-37
00001732,-36
00001733,-36
00001734,-36
00001735,-36
00001740,-36
00001741,-36
00001742,-36
00001743,-36
00001745,-36
00001746,-36
00001747,-36
00001748,-36
00001749,-36
00001750,-36
00001751,-37
00001752,-37
00001753,-36
00001754,-36
00001755,-37
00001756,-36
00001757,-36
00001758,-37
00001759,-36
00001760,-37
00001761,-36
00001762,-37
00001763,-36
00001764,-37
00001765,-36
00001766,-36
00001767,-37
00001768,-36
00001769,-36
00001770,-37
00001771,-37
00001772,-36
00001773,-37
00001774,-37
