00000251,-121
00000252,-123
00000253,-123
00000254,-122
00000255,-121
00000256,-122
00000257,-122
00000258,-122
00000259,-122
00000260,-122
00000261,-122
00000262,-122
00000263,-122
00000264,-121
00000265,-122
00000266,-123
00000267,-122
00000268,-121
00000269,-122
00000270,-123
00000271,-124
00000272,-123
00000273,-122
00000274,-123
00000275,-122
00000276,-123
00000277,-123
00000278,-121
00000279,-123
00000280,-122
00000281,-122
00000282,-122
00000283,-122
00000284,-121
00000285,-122
00000286,-125
00000287,-122
00000288,-121
00000289,-123
00000290,-123
00000291,-116
00000292,-122
00000293,-122
00000294,-122
00000295,-122
00000296,-117
00000297,-117
00000298,-116
00000299,-116
00000300,-121
00000301,-116
00000302,-117
00000303,-122
00000304,-117
00000305,-117
00000306,-117
00000307,-116
00000308,-117
00000309,-116
00000310,-116
00000311,-116
00000312,-116
00000313,-117
00000314,-116
00000315,-116
00000316,-116
00000317,-116
00000318,-117
00000319,-117
00000320,-116
00000321,-116
00000322,-117
00000323,-117
00000324,-116
00000325,-117
00000326,-116
00000327,-116
00000328,-118
00000329,-117
00000330,-117
00000331,-116
00000332,-116
00000333,-117
00000334,-116
00000335,-121
00000336,-121
00000337,-121
00000338,-122
00000339,-121
00000340,-121
00000341,-117
00000342,-118
00000343,-117
00000344,-121
00000345,-121
00000346,-117
00000347,-117
00000348,-116
00000349,-117
00000350,-117
00000351,-116
00000352,-116
00000353,-116
00000354,-116
00000355,-116
00000356,-116
00000357,-117
00000358,-117
00000359,-116
00000360,-121
00000361,-117
00000362,-116
00000363,-118
00000364,-122
00000367,-121
00000369,-116
00000370,-117
00000371,-117
00000372,-121
00000373,-116
00000374,-117
00000375,-117
00000376,-116
00000377,-117
00000378,-116
00000379,-117
00000380,-121
00000381,-117
00000382,-116
00000383,-122
00000384,-122
00000385,-122
00000386,-116
00000387,-116
00000388,-116
00000389,-117
00000390,-123
00000391,-117
00000392,-117
00000393,-123
00000394,-121
00000395,-123
00000396,-117
00000397,-116
00000398,-117
00000399,-117
00000400,-116
00000401,-116
00000402,-117
00000403,-117
00000404,-117
00000405,-117
00000406,-116
00000407,-121
00000408,-123
00000409,-122
00000410,-122
00000411,-123
00000412,-116
00000413,-123
00000414,-122
00000415,-116
00000416,-116
00000417,-117
00000418,-117
00000419,-117
00000420,-117
00000421,-121
00000422,-121
00000423,-122
00000424,-116
00000425,-117
00000426,-117
00000427,-116
00000428,-116
00000429,-117
00000430,-117
00000431,-116
00000432,-117
00000433,-117
00000434,-116
00000435,-122
00000436,-117
00000437,-123
00000438,-122
00000439,-117
00000440,-117
00000441,-117
00000442,-117
00000443,-116
00000444,-117
00000445,-117
00000446,-117
00000447,-117
00000448,-117
00000449,-116
00000450,-117
00000451,-117
00000452,-123
00000453,-122
00000454,-123
00000455,-122
00000456,-123
00000457,-123
00000458,-117
00000459,-117
00000460,-123
00000461,-124
00000462,-123
00000463,-124
00000464,-123
00000465,-122
00000466,-124
00000467,-123
00000468,-124
00000469,-117
00000470,-123
00000471,-123
00000472,-123
00000473,-123
00000474,-124
00000475,-123
00000476,-125
00000477,-122
00000478,-124
00000479,-116
00000480,-123
00000481,-124
00000482,-117
00000483,-123
00000484,-123
00000485,-123
00000486,-124
00000487,-123
